Name;YT Scope Project;
File;E:\hawino\Measurements\ParameterEstimation\parameter_test_fb8.csv;
Starttime of export;133161982917626000;Donnerstag, 22. Dezember 2022;16:58:11.762
Endtime of export;133161984422373540;Donnerstag, 22. Dezember 2022;17:00:42.237


Name;vtheta;vtheta_ref;vx;vx_ref;vy;vy_ref
144040;2.1987;2;430.69608393709592;400;-502.55999999999995;-400
144050;1.8787833333333335;2;354.077517426181;400;-402.83325000000008;-400
144060;1.6810166666666668;2;296.04688716939336;400;-385.55775;-400
144070;1.8109222222222221;2;334.12948827541021;400;-456.75375;-400
144080;2.0261388888888892;2;327.32902379219286;400;-465.3915;-400
144090;2.0726722222222222;2;296.95361576715561;400;-365.66474999999997;-400
144100;1.9156222222222221;2;337.30303836757827;400;-308.3415;-400
144110;2.11145;2;414.82833347625552;400;-396.55125;-400
144120;2.2665611111111112;2;411.20141908520634;400;-438.43125000000003;-400
144130;1.9873611111111109;2;302.8473516526106;400;-398.38349999999991;-400
144140;1.725611111111111;2;288.79305838729482;400;-399.16875000000005;-400
144150;1.7449999999999999;2;352.2640602306563;400;-442.09575;-400
144160;1.7895944444444445;2;413.46824057961209;400;-462.77399999999994;-400
144170;1.4890666666666668;2;427.06916954604668;400;-402.048;-400
144180;1.2757888888888891;2;401.22740450982093;400;-386.08125;-400
144190;1.4735555555555555;2;386.2663826467429;400;-465.3915;-400
144200;1.6965277777777779;2;382.6394682556936;400;-478.47900000000004;-400
144210;1.9059277777777779;2;337.30303836757827;400;-371.685;-400
144220;2.0591;2;308.74108753806564;400;-267.77025;-400
144230;2.2297222222222222;2;367.67844639261557;400;-283.99875;-400
144240;2.1560444444444449;2;427.06916954604668;400;-318.288;-400
144250;1.8710277777777775;2;449.73738449010443;400;-340.27500000000003;-400
144260;1.8652111111111114;2;377.1990966691198;400;-390.531;-400
144270;1.9757277777777778;2;254.33737167232715;400;-419.58525000000003;-400
144280;1.8283722222222223;2;279.72577240967178;400;-389.22225000000003;-400
144290;1.6829555555555558;2;386.719746945624;400;-387.65175000000005;-400
144300;1.7624499999999999;2;447.92392729457976;400;-409.90049999999997;-400
144310;1.8593944444444446;2;383.54619685345597;400;-401.5245;-400
144320;1.9175611111111111;2;235.74943541819991;400;-354.40950000000004;-400
144330;2.1870666666666665;2;243.45662849917949;400;-394.98075;-400
144340;2.3770777777777776;2;291.05987988170062;400;-404.66550000000007;-400
144350;2.2336;2;260.23110755778214;400;-303.10650000000004;-400
144360;2.0494055555555555;2;273.37867222533566;400;-263.58225;-400
144370;2.1502277777777778;2;345.46359574743906;400;-304.15349999999995;-400
144380;2.2452333333333336;2;386.2663826467429;400;-372.2085;-400
144390;2.42555;2;363.59816770268515;400;-406.75949999999995;-400
144400;2.4100388888888888;2;325.96893089554942;400;-384.51075;-400
144410;2.1890055555555556;2;334.12948827541027;400;-354.67125000000004;-400
144420;1.9699111111111114;2;387.17311124450515;400;-395.2425;-400
144430;2.0494055555555559;2;392.16011853219788;400;-466.17675;-400
144440;2.0687944444444444;2;320.52855930897556;400;-414.87375000000003;-400
144450;2.0300166666666666;2;325.51556659666824;400;-364.356;-400
144460;2.3189111111111114;2;373.57218227807061;400;-379.53749999999997;-400
144470;2.555455555555556;2;347.27705294296368;400;-363.309;-400
144480;2.3266666666666667;2;288.33969408841369;400;-309.3885;-400
144490;2.1638;2;340.47658845974638;400;-335.30175;-400
144500;2.2859499999999997;2;377.1990966691198;400;-369.06749999999994;-400
144510;2.4526944444444445;2;296.95361576715561;400;-411.73274999999995;-400
144520;2.3499333333333334;2;255.69746456897065;400;-439.74;-400
144530;1.9951166666666667;2;324.608837998906;400;-409.9005;-400
144540;1.935011111111111;2;357.70443181723016;400;-421.15574999999995;-400
144550;1.9098055555555558;2;289.69978698505719;400;-442.61925;-400
144560;1.5549888888888892;2;290.15315128393831;400;-437.12250000000012;-400
144570;1.3824277777777778;2;340.92995275862751;400;-434.50500000000005;-400
144580;1.6112166666666667;2;344.10350285079562;400;-476.64675000000005;-400
144590;1.7973500000000002;2;299.67380156044254;400;-475.07625000000007;-400
144600;1.746938888888889;2;291.96660847946293;400;-383.72550000000007;-400
144610;1.8652111111111109;2;349.0905101384883;400;-340.275;-400
144620;2.1696166666666667;2;400.7740402109398;400;-339.22800000000007;-400
144630;2.371261111111111;2;421.62879795947288;400;-349.69800000000004;-400
144640;2.18125;2;354.98424602394329;400;-413.82675000000012;-400
144650;1.9156222222222221;2;324.608837998906;400;-418.2765;-400
144660;1.8186777777777776;2;391.25338993443557;400;-411.73274999999995;-400
144670;1.8167388888888889;2;452.91093458227243;400;-452.04224999999997;-400
144680;1.9466444444444444;2;453.81766318003474;400;-474.55275;-400
144690;1.93695;2;350.90396733401286;400;-391.05449999999996;-400
144700;1.7101;2;330.95593818324215;400;-340.79850000000005;-400
144710;1.8109222222222221;2;412.56151198184978;400;-404.142;-400
144720;1.8438833333333335;2;468.77868504311283;400;-419.32349999999997;-400
144730;1.7488777777777778;2;371.30536078366481;400;-358.33575;-400
144740;1.745;2;334.58285257429134;400;-348.651;-400
144750;1.8846;2;413.01487628073096;400;-387.12825;-400
144760;2.1366555555555555;2;407.121140395276;400;-397.85999999999996;-400
144770;2.2200277777777777;2;336.84967406869714;400;-410.16224999999991;-400
144780;1.935011111111111;2;340.0232241608652;400;-415.65900000000005;-400
144790;1.6519333333333335;2;410.29469048744403;400;-423.24975;-400
144800;1.48325;2;415.28169777513671;400;-475.8615;-400
144810;1.6073388888888889;2;327.32902379219286;400;-496.80150000000003;-400
144820;1.8652111111111114;2;242.54989990141718;400;-418.01475000000005;-400
144830;1.9893;2;291.05987988170062;400;-359.64450000000005;-400
144840;2.3034;2;320.52855930897556;400;-336.87225;-400
144850;2.6136222222222223;2;311.00790903247139;400;-267.50849999999997;-400
144860;2.662094444444445;2;293.7800656749875;400;-227.19900000000007;-400
144870;2.3809555555555555;2;256.60419316673295;400;-262.79699999999997;-400
144880;2.202577777777778;2;251.61718587904025;400;-323.78475000000003;-400
144890;2.3809555555555555;2;290.15315128393831;400;-372.732;-400
144900;2.555455555555556;2;280.1791367085529;400;-386.86650000000003;-400
144910;2.3673833333333332;2;306.4742660436599;400;-354.933;-400
144920;2.0358333333333336;2;346.37032434520137;400;-340.79850000000005;-400
144930;1.8012277777777779;2;348.183781540726;400;-432.9345;-400
144940;1.4619222222222221;2;335.03621687317252;400;-511.72125;-400
144950;1.2253777777777777;2;370.3986321859025;400;-496.53974999999997;-400
144960;1.4871277777777778;2;363.144803403804;400;-447.85425000000004;-400
144970;2.1463500000000004;2;274.28540082309792;400;-394.98075;-400
144980;2.2103333333333333;2;254.33737167232718;400;-336.87225;-400
144990;2.1269611111111115;2;302.8473516526106;400;-308.86500000000007;-400
145000;1.9989944444444445;2;354.98424602394329;400;-308.07975000000005;-400
145010;1.9001111111111113;2;382.18610395681253;400;-374.04074999999995;-400
145020;1.9815444444444443;2;338.20976696534052;400;-467.4855;-400
145030;2.0726722222222222;2;308.74108753806559;400;-502.29825000000005;-400
145040;1.8244944444444444;2;340.47658845974638;400;-411.73274999999995;-400
145050;1.7217333333333331;2;387.62647554338639;400;-351.00675;-400
145060;2.0028722222222224;2;385.81301834786171;400;-417.49125;-400
145070;1.9640944444444446;2;353.62415312729979;400;-410.9475;-400
145080;1.7004055555555557;2;356.79770321946791;400;-368.80575;-400
145090;1.7508166666666669;2;405.76104749863248;400;-438.95475000000005;-400
145100;1.7876555555555556;2;431.14944823597705;400;-459.89475;-400
145110;1.9098055555555553;2;363.59816770268515;400;-385.296;-400
145120;2.0009333333333332;2;338.6631312642217;400;-338.44275;-400
145130;2.1928833333333331;2;387.62647554338628;400;-380.84625;-400
145140;2.3111555555555556;2;375.38563947359518;400;-427.6995;-400
145150;2.1676777777777776;2;341.38331705750863;400;-405.45075;-400
145160;1.9989944444444445;2;346.82368864408249;400;-378.75225;-400
145170;1.8400055555555557;2;384.45292545121828;400;-418.2765;-400
145180;1.7333666666666667;2;405.76104749863248;400;-486.06974999999994;-400
145190;1.644177777777778;2;358.15779611611134;400;-491.04300000000006;-400
145200;1.7353055555555557;2;291.51324418058175;400;-411.20925000000005;-400
145210;1.8826611111111111;2;305.1141731470164;400;-381.89324999999991;-400
145220;2.2064555555555554;2;347.27705294296362;400;-397.85999999999996;-400
145230;2.3111555555555556;2;332.76939537876672;400;-341.322;-400
145240;2.2374777777777779;2;328.68911668883635;400;-298.65675000000005;-400
145250;2.1541055555555553;2;363.59816770268526;400;-317.7645;-400
145260;2.0978777777777777;2;374.02554657695174;400;-366.18825;-400
145270;2.1133888888888888;2;359.06452471387365;400;-460.68;-400
145280;2.1948222222222222;2;389.4399327389109;400;-497.58674999999994;-400
145290;2.07655;2;422.082162258354;400;-401.26275000000004;-400
145300;1.9039888888888885;2;441.57682711024358;400;-363.309;-400
145310;1.8303111111111112;2;405.76104749863242;400;-450.99525000000011;-400
145320;1.6848944444444445;2;372.21208938142712;400;-460.41825;-400
145330;1.7004055555555557;2;412.10814768296859;400;-433.19624999999996;-400
145340;1.8826611111111111;2;457.89794186996511;400;-443.92800000000005;-400
145350;2.1676777777777776;2;457.44457757108404;400;-399.16875000000005;-400
145360;2.1579833333333331;2;416.188426372899;400;-306.2475;-400
145370;2.0009333333333332;2;389.89329703779214;400;-325.0935;-400
145380;1.7430611111111112;2;383.54619685345597;400;-379.53750000000008;-400
145390;1.6247888888888888;2;375.83900377247636;400;-467.74724999999995;-400
145400;1.7314277777777776;2;363.59816770268526;400;-522.453;-400
145410;1.7411222222222222;2;378.10582526688211;400;-476.385;-400
145420;1.7372444444444446;2;398.96058301541518;400;-370.11450000000008;-400
145430;2.0998166666666664;2;418.00188356842364;400;-365.9265;-400
145440;2.2452333333333336;2;362.69143910492289;400;-384.77250000000004;-400
145450;1.7954111111111113;2;302.39398735372947;400;-381.89325000000008;-400
145460;1.4871277777777778;2;342.29004565527094;400;-424.29675;-400
145470;1.5336611111111111;2;384.9062897500994;400;-458.84774999999996;-400
145480;1.8186777777777776;2;340.92995275862751;400;-414.0885;-400
145490;2.1502277777777774;2;290.15315128393831;400;-368.54400000000004;-400
145500;2.3731999999999998;2;313.72809482575832;400;-325.0935;-400
145510;2.631072222222222;2;329.14248098771753;400;-298.9185;-400
145520;2.7047499999999998;2;277.458950915266;400;-342.36900000000009;-400
145530;2.305338888888889;2;224.86869224505222;400;-390.0075;-400
145540;2.1347166666666668;2;267.48493633988062;400;-383.20199999999994;-400
145550;1.9214388888888887;2;318.26173781456981;400;-426.12900000000008;-400
145560;1.886538888888889;2;367.22508209373444;400;-498.372;-400
145570;1.9078666666666664;2;338.66313126422176;400;-476.64675000000005;-400
145580;1.9873611111111111;2;279.27240811079065;400;-363.8325;-400
145590;2.0106277777777781;2;322.79538080338136;400;-343.416;-400
145600;2.07655;2;334.12948827541021;400;-409.11525;-400
145610;2.0009333333333332;2;322.79538080338142;400;-405.189;-400
145620;1.6538722222222224;2;349.99723873625055;400;-377.44350000000003;-400
145630;1.6655055555555556;2;391.7067542333167;400;-429.27;-400
145640;1.9873611111111111;2;345.46359574743906;400;-478.479;-400
145650;2.07655;2;285.16614399624558;400;-451.51875;-400
145660;1.8419444444444444;2;305.56753744589753;400;-390.53099999999995;-400
145670;1.8089833333333332;2;370.85199648478363;400;-386.343;-400
145680;1.7217333333333331;2;381.27937535905022;400;-443.66624999999993;-400
145690;1.3746722222222223;2;315.99491632016407;400;-483.45225000000005;-400
145700;1.1730277777777778;2;307.38099464142215;400;-445.4985;-400
145710;1.4231444444444443;2;359.06452471387365;400;-465.915;-400
145720;1.7372444444444446;2;358.61116041499247;400;-438.43125000000003;-400
145730;1.8303111111111112;2;303.30071595149172;400;-347.34225;-400
145740;2.00675;2;323.70210940114367;400;-328.2345;-400
145750;2.0649166666666665;2;408.48123329191941;400;-308.60325000000006;-400
145760;2.0145055555555555;2;462.88494915765784;400;-316.97925;-400
145770;1.847761111111111;2;373.57218227807061;400;-403.09499999999997;-400
145780;2.0338944444444449;2;311.9146376302337;400;-447.069;-400
145790;2.0784888888888888;2;365.864989197091;400;-431.62575;-400
145800;1.8787833333333333;2;406.66777609639473;400;-360.42975000000007;-400
145810;2.074611111111111;2;413.92160487849327;400;-347.34225;-400
145820;2.2937055555555554;2;383.54619685345597;400;-399.4305;-400
145830;1.9854222222222222;2;357.25106751834909;400;-368.02049999999991;-400
145840;1.853577777777778;2;387.17311124450515;400;-381.108;-400
145850;2.0649166666666665;2;409.84132618856285;400;-403.6185;-400
145860;2.2142111111111111;2;365.86498919709095;400;-344.20125;-400
145870;2.3014611111111112;2;366.77171779485326;400;-334.77825;-400
145880;2.2529888888888885;2;411.65478338408752;400;-344.46299999999997;-400
145890;2.2529888888888885;2;387.62647554338628;400;-349.95975;-400
145900;2.4236111111111112;2;330.50257388436091;400;-385.03425;-400
145910;2.4740222222222221;2;333.2227596776479;400;-403.35675;-400
145920;2.1599222222222227;2;373.11881797918943;400;-392.36325000000005;-400
145930;1.9039888888888885;2;398.50721871653406;400;-390.7927499999999;-400
145940;2.1424722222222226;2;370.3986321859025;400;-426.91425000000004;-400
145950;2.2432944444444449;2;335.4895811720537;400;-414.0885;-400
145960;1.9796055555555556;2;366.77171779485326;400;-359.38275;-400
145970;1.9001111111111111;2;413.01487628073096;400;-378.75225;-400
145980;2.0145055555555555;2;383.09283255457478;400;-422.20275000000009;-400
145990;2.0571611111111112;2;347.7304172418448;400;-389.74575000000004;-400
146000;2.0280777777777779;2;371.30536078366475;400;-359.90625;-400
146010;2.1599222222222223;2;439.76336991471896;400;-358.5975;-400
146020;2.334422222222222;2;442.93692000688708;400;-384.51075;-400
146030;2.218088888888889;2;357.25106751834909;400;-416.70600000000007;-400
146040;1.9737888888888888;2;313.72809482575832;400;-443.40449999999993;-400
146050;1.7062222222222221;2;370.85199648478363;400;-435.55200000000008;-400
146060;1.603461111111111;2;403.04086170534555;400;-477.69375000000008;-400
146070;1.5627444444444443;2;354.98424602394329;400;-485.54625000000004;-400
146080;1.6267277777777778;2;291.96660847946293;400;-434.50500000000005;-400
146090;1.7294888888888889;2;303.30071595149178;400;-412.77975;-400
146100;1.9505222222222225;2;337.30303836757827;400;-416.70600000000007;-400
146110;2.0920611111111111;2;354.53088172506216;400;-363.8325;-400
146120;2.0280777777777779;2;358.61116041499247;400;-320.64374999999995;-400
146130;1.9388888888888889;2;365.41162489820982;400;-327.1875;-400
146140;1.967972222222222;2;375.83900377247636;400;-382.94024999999993;-400
146150;2.1327777777777781;2;347.27705294296362;400;-434.50500000000005;-400
146160;2.2704388888888887;2;344.55686714967669;400;-470.103;-400
146170;2.0629777777777778;2;370.3986321859025;400;-380.32275;-400
146180;1.9621555555555557;2;423.44225515499744;400;-306.771;-400
146190;2.2394166666666666;2;449.73738449010443;400;-387.91349999999994;-400
146200;1.8400055555555557;2;328.68911668883641;400;-414.35024999999996;-400
146210;1.6247888888888888;2;329.59584528659866;400;-411.20925000000005;-400
146220;1.7042833333333336;2;407.121140395276;400;-452.30400000000003;-400
146230;2.0591;2;418.00188356842369;400;-446.022;-400
146240;2.2394166666666666;2;370.3986321859025;400;-347.86575;-400
146250;2.0125666666666668;2;370.85199648478368;400;-292.113;-400
146260;1.9776666666666667;2;393.52021142884132;400;-351.792;-400
146270;1.9117444444444443;2;323.70210940114367;400;-414.0885;-400
146280;1.8051055555555553;2;303.30071595149178;400;-428.48475;-400
146290;1.7294888888888889;2;372.66545368030825;400;-481.09650000000005;-400
146300;1.5162111111111112;2;408.48123329191941;400;-474.55275000000006;-400
146310;1.5918277777777781;2;393.06684712996019;400;-444.71324999999996;-400
